-1.40413645411981 -0.674838849642277
-1.40313065525617 -0.29761315071885
-1.40297763663518 -0.154876724709176
-1.40193373954692 -0.248015012140079
-1.40179453409279 0.301596210853205
-1.40154456125943 -0.515470345010032
-1.40138117285394 0.0393437150895923
-1.40098318441622 0.0729398698784206
-1.39989682477408 -1.42575532099474
-1.39956588089579 -0.051827090905801
-1.39844187952251 -0.946917878681097
-1.39750807399988 -1.61662920735863
-1.39740436381072 -1.70659242962669
-1.39592655136927 -0.85263382233555
-1.39497736216672 0.180567842829417
-1.39400874784588 -2.59274787372152
-1.39397490472776 -0.54960669091423
-1.39392668884547 -0.647667851566498
-1.39385646597074 -0.450927603642998
-1.39341983238833 -1.80401026390949
-1.39300941085144 -1.01363150894193
-1.39043689782545 0.153634886862277
-1.39007458852309 -0.952580306667648
-1.38867546275684 -1.70847929810401
-1.3881691060292 -1.81711745068928
-1.3878856057889 -0.400013585910564
-1.38770206397481 -1.63989511945722
-1.38720691010552 -1.11552630218035
-1.38692168585939 0.0238683133959045
-1.38592149233988 -0.287130226193696
-1.38343885424107 -0.548411601651451
-1.38211971090624 -0.0957493214459629
-1.38147374849734 -1.37867264506955
-1.38141165737689 -1.79257633794114
-1.381209612830863 -4.5889894629509
-1.37826000252695 -0.589739318234714
-1.37689194219586 -0.133730508207596
-1.37671440142009 -0.688565949449382
-1.37635643917821 -0.593577148303007
-1.37592437830538 -1.02821449234973
-1.37471393404516 -0.265736080906345
-1.37427898560788 -1.51650305432241
-1.37424387739062 -2.01729034619643
-1.37405238436101 0.366731363118624
-1.37322408556537 -0.682666211141861
-1.37143665155145 -0.390864307200537
-1.3714361866161 -0.300282611216104
-1.37068228734122 1.44882810683583
-1.37053282558919 -2.34481865165649
-1.368957357395 -0.13866046690003
-1.36841595316343 1.55904578842859
-1.36837605252195 -0.756193765703619
-1.36692203727055 0.314528583955824
-1.36610266421005 -1.15258012779403
-1.36552523654224 -1.02526923521048
-1.36306944123533 -0.593759943331572
-1.36132905263065 -1.62672862077876
-1.36096638900901 -1.43966347677011
-1.35986405474595 0.00943790301227644
-1.35952509884525 -0.206017907441924
-1.35878932997678 -0.908438403507709
-1.3564569340057 0.764161882383008
-1.3554117215104 0.57433950629075
-1.35387322443386 -1.51897907951013
-1.35213674049289 -0.0963414201819787
-1.35158404611865 0.732390695886091
-1.35057732352434 -1.09539470164058
-1.34916012448863 0.437649843063386
-1.34910007388322 -0.555831192125032
-1.34878478636688 1.49063422132571
-1.34867700680878 -0.85091373731559
-1.34794574683696 -0.730993156113422
-1.34789905360587 -1.10328115485866
-1.34707137670823 -1.18358526365282
-1.34613104157225 -1.17166602474276
-1.3447737680388 0.518187528731292
-1.34418260239135 -0.318250521876174
-1.34185455794885 -0.593039663367236
-1.34116018661394 -0.344426879456368
-1.34087495632166 -0.630097581358811
-1.34056100900377 0.6921626447649
-1.33848349948607 0.479722780983898
-1.33739933029346 -0.78825374207497
-1.33721981819956 -1.07327698560626
-1.33587455059635 -3.12098835525852
-1.33532485639985 -0.901933805000199
-1.33528740769736 -0.0349122575179694
-1.33510010374736 -1.85951847411542
-1.33496061555847 0.870641392513858
-1.33348612441251 -0.984607033201095
-1.33302122820436 -1.59138238037027
-1.33210154023378 0.790910444960665
-1.33165911018267 -1.00361480069801
-1.33101088777765 -0.949043468716012
-1.33091715018187 -1.06641690843422
-1.3305650562628 -0.617784450241513
-1.33024548018374 -0.155217005677622
-1.32848003605071 -1.33348780319018
-1.3269730557692 -0.111512784608137
-1.32627791852774 0.385449705799119
-1.32589486668678 0.847416946245322
-1.32503174078426 0.568298936969447
-1.32497216878674 -0.486839377889892
-1.32392041902353 -0.522766169381627
-1.3237108912422 -1.47832979674465
-1.32321744534406 -1.14331650290887
-1.32272225110724 -0.0547077062322898
-1.32253789754442 -2.78442129827954
-1.32038481736807 -0.127336659826955
-1.31968728693465 0.208134973409511
-1.31810673372684 0.514324758797034
-1.31740786254268 0.738177241354025
-1.31686549219587 0.370630753437873
-1.31680860880413 -2.31996268632092
-1.31669668428954 0.0644997118447898
-1.31652213995687 -1.20038390825585
-1.315664526837016 -2.76987826614742
-1.3156580110332 -0.925803898826633
-1.31342706543956 -0.89141202387793
-1.31333577826426 -0.167254524045464
-1.31251954071892 0.184310569434075
-1.30897077505585 -1.2289824935502
-1.30866752125092 0.199733443553886
-1.30825207155555 -0.3607423115803
-1.3080019561024 -1.09598817381562
-1.30795774932253 -1.30233040108306
-1.30770411639969 0.484420295637195
-1.30695983493006 1.09537948611857
-1.30529669470846 0.193938677800255
-1.30420656682358 0.194383033033508
-1.30271417108128 -0.662067810196782
-1.30257407467679 -0.415992018287299
-1.2999080850221 0.0114439573068063
-1.29930833986842 -3.53835069441915
-1.29861569305625 -1.17022052927341
-1.29733023089608 0.271418624092807
-1.29712336062872 -2.3692174533735
-1.29677826800995 2.11640582329234
-1.29647772654146 0.251090102581062
-1.29453356990471 -0.212698006165643
-1.2933927887516 -2.262451519546
-1.29323344726522 -0.335933676586915
-1.29259368220079 0.269373638241999
-1.29189901230767 -2.24313973151239
-1.291778940527176 -3.50595799986175
-1.29160371088337 -1.04896862302055
-1.29119985199865 -0.65835719885532
-1.29118155512037 -1.09982598438392
-1.29105429311638 -0.450057826173569
-1.28992009042899 -0.16448608693797
-1.28976319626049 -2.36188807335343
-1.28950434468244 0.310409141643035
-1.28900003441389 -2.2758002112145
-1.28792710108139 -1.21603659373462
-1.28751667110634 -0.517099763112531
-1.28725915290902 -1.25956968942544
-1.28694130348086 -0.81164105999141
-1.28660249534408 0.941264757552769
-1.28614613547696 -2.02100123537227
-1.28514427731939 0.351624042917066
-1.28484078687389 0.163610145234968
-1.28301062389851 0.501317834696205
-1.28251656836319 -0.230680893883573
-1.28181585570768 -0.429130548217085
-1.2807425755111 -0.413010139732736
-1.28033222244814 -0.970702286787635
-1.27988111730674 -0.234180383788839
-1.27859354071042 -0.336974666826542
-1.27840023722215 -1.45084268533355
-1.278274650105733 -2.61630527269509
-1.27811574263216 -1.08729447715933
-1.27759729975075 -0.849816931628136
-1.27646328744672 0.726692461108594
-1.27621502273888 0.0364701555312876
-1.27494283736345 0.549793969873636
-1.27491397579826 -1.34560537990164
-1.27290305317396 -0.165038501840331
-1.27242618535792 -0.538955765958755
-1.27225063983996 -0.728721050978784
-1.27222341523722 -0.765839252727908
-1.27214865003485 -2.00588528958308
-1.27122207982894 -0.411764573851635
-1.26872671494554 -0.964216016044426
-1.26829285609614 -0.612956179556949
-1.26818025765494 -0.830680056421311
-1.26786511511757 0.723165772573988
-1.26765885312323 -0.195264904163845
-1.26674040041583 0.042197238045881
-1.26644993951336 -2.01891172382159
-1.26637863984114 -2.10147743537337
-1.26595259759441 -0.921662285525586
-1.26496843485482 -1.04548412941795
-1.26400588193096 -0.212927826933337
-1.26387442230234 -1.48839976409637
-1.26369563291867 -1.40414332322902
-1.26331291347208 -0.654895202123316
-1.26309952928166 -0.84137165432775
-1.2628109064718 -0.699652407650856
-1.26170072581403 0.499876393994284
-1.26159240567771 -0.304930178493493
-1.26140739149209 0.623044395561311
-1.26128459948665 -1.72771461228483
-1.259855793496575 -2.94812244802764
-1.25981635176303 -1.06038821091884
-1.25876115003011 -1.330439350693
-1.25812576867 0.51186806577967
-1.2580583723426 -0.501004436618782
-1.25730280703859 -0.95885627445528
-1.25719762155487 -0.214195943454562
-1.25719656808977 0.397245444902456
-1.25684204199157 -1.39995971420702
-1.25647447381549 -0.582908828243846
-1.2558708265904 -0.77574958431275
-1.25509311483931 -0.341573271125102
-1.25420096047098 0.406783902828721
-1.25343290661842 -0.414745308208863
-1.25076732001418 0.641059339963142
-1.25047296691234 -1.04660642502295
-1.25026103108807 0.937564686883063
-1.24993229558558 0.073641636382397
-1.24872461911885 -0.371284190549544
-1.24445318483187 -0.492581403207779
-1.24394310760042 -0.744283964679853
-1.24357907021023 -1.98857144515674
-1.24341144747954 -0.817511088765348
-1.24320735199006 -1.29115848806667
-1.24289560444147 0.538749128917008
-1.24202815160445 0.106589437777729
-1.24169193633982 -1.04867358220766
-1.24126074491384 -0.618291943908701
-1.24034356120685 -1.33367138081227
-1.23888992433374 0.55269135985187
-1.23703886175612 0.216108876269373
-1.23696660850994 -1.59351353208757
-1.23674703002123 -0.00633488461028864
-1.23550312895241 0.189172206243819
-1.23358591166018 -0.550196757365185
-1.2328822252259 -0.401846028229803
-1.23253062360624 -0.572857882554852
-1.2323444417876 -0.808229273139726
-1.23177161159484 -0.543138477280285
-1.23153234071612 -0.141447882651737
-1.2311538929847 -0.641024277706483
-1.23024637790256 -0.533231569809449
-1.23022838498884 -1.61033271355224
-1.22847766854309 -1.39561822678481
-1.22821201168691 0.127530848244497
-1.22678890516872 -1.65125847172528
-1.22646478763156 -0.172810136703461
-1.22598027758701 0.626111064113862
-1.22530790804109 -1.69439011504997
-1.22498586480148 0.625131279199852
-1.22488577535643 0.892779794253555
-1.22468697288999 0.398987650139569
-1.22276263819293 -0.256900792785865
-1.22213899160766 0.110230654706907
-1.21734870714425 -0.852861810295838
-1.21690711524396 -0.407632122477339
-1.21592809546784 -0.48186521440744
-1.21497442882954 -0.911593616344414
-1.21485271047644 0.118293795045202
-1.21391025688033 -2.30257177991466
-1.21380378255641 -1.53606935124373
-1.21376627571153 0.361950284786953
-1.21300457504752 -2.78203121003456
-1.21240627492319 -0.348009125836088
-1.21237778081294 -0.702750337668744
-1.21225850770268 0.474935306202732
-1.21170432297436 0.845852957120713
-1.21164020348706 -0.166153688336045
-1.21155252550215 0.134349289323868
-1.21105829453528 -1.42636677401064
-1.21007010838466 -1.35084839003834
-1.20856910294269 -1.11571862615999
-1.20744275241403 -0.981034464897588
-1.20716776167119 -0.888330293932569
-1.20697347302686 0.258305958712125
-1.20615653153332 -0.0140359869682363
-1.20595429533637 -1.00490055263145
-1.20563573110555 -0.69362750968624
-1.20535920299887 -0.643621938298094
-1.20533464977526 -1.26136892763266
-1.20475794614395 -0.00914916991913643
-1.20452245804102 -2.82279242837916
-1.20353770559424 0.00852880184965784
-1.20291428838562 -1.15905463214137
-1.20147690609103 -0.648101003848522
-1.20101832998761 -2.74029146985949
-1.20024807024206 -1.02852446437502
-1.20002223533292 -0.285167715315819
-1.19940916109465 -0.101765768488629
-1.19898057515051 -0.488428398853994
-1.19861398605757 -1.30679330975746
-1.19847987248177 -0.6723396620694
-1.19741474097757 -1.7255572492764
-1.1970911605005 -2.0271150650737
-1.19568999464207 -1.08586990371112
-1.19504579499241 0.940862808738781
-1.19488801672103 -0.0742292468282776
-1.19384329972227 0.645641945463114
-1.19350119707346 -0.97246977459025
-1.19322850509028 -0.891359262809769
-1.19278736114651 -0.949032292573294
-1.19261656591424 -2.11324976868336
-1.19251068267499 -0.0111199931192476
-1.19241744102451 0.557588750315432
-1.19061919377586 1.17008826655926
-1.19035747588683 0.505043211783626
-1.18959458706822 0.327759980302578
-1.18919676984625 -0.751200462142934
-1.18912260019851 0.608191867485693
-1.18858750457378 2.17913943348427
-1.18825507663298 -0.701239350813936
-1.1878898806286 0.340605536254129
-1.18756114574313 -2.21326197709612
-1.1874017606938 -1.54652675350359
-1.1871606375635 -0.9908102295153
-1.18679012848619 0.507988565837645
-1.18655188112606 0.46681621387287
-1.18557866688419 -1.92022563662656
-1.18507752065536 0.17294989178958
-1.18424506661971 -1.40871701678127
-1.18366403662411 0.908341041591393
-1.18227316789989 0.387835149347718
-1.18162473555787 -0.358003628481005
-1.18034910749194 0.168657906152604
-1.1797628604845 0.0618348947845001
-1.17963836060674 -0.95639671887073
-1.17961805799355 -3.06502696059411
-1.17920094404543 0.161568672395531
-1.17887249078629 0.875836209547611
-1.17808654258368 -0.936647593853037
-1.17719063928271 0.501089197131587
-1.17611741455488 0.679535399668992
-1.17596826317058 -1.80395339958308
-1.17569802446561 0.301728378561929
-1.1746433306252 1.13624416403144
-1.17458223023869 -0.55421058344663
-1.17420910641247 -1.90060089102136
-1.17407886668077 -0.178025052892566
-1.17177362541689 -0.139867402191503
-1.16932703622332 -1.03197350057308
-1.16917958448921 -0.861816173694032
-1.16857259107128 1.93323491490009
-1.16841073890918 -0.564159566426493
-1.16816479802122 -0.175952702982608
-1.16674960551822 -0.42856574195013
-1.16614266438785 0.52899584445353
-1.16578769502737 -1.63867233636925
-1.16577302261753 -0.624457902347066
-1.1653272857489 0.337947636598295
-1.16417616490895 0.923219080478839
-1.1637808541645 -1.41427030172571
-1.16358471764434 -0.915738751718472
-1.16322823634888 -0.877232994818153
-1.16182013592821 0.078681093500699
-1.16132043002001 -0.467089589422931
-1.16117728842931 0.886837041852364
-1.16041758549064 -1.38289894000917
-1.15963776798076 -0.178936969385038
-1.15870132239211 -0.0996332914824806
-1.15864025630778 0.840701179065008
-1.15637735407589 -1.12705301008307
-1.15575191772474 -0.626344605299205
-1.15567822198259 0.599976632050029
-1.15549390522626 -0.4760415898115
-1.15518495400954 0.686367183933723
-1.15455635949191 -1.47676345024493
-1.15436933985316 -0.583607072441535
-1.15371719436198 -0.70923957737997
-1.1533572603301 -0.0939512874244661
-1.15242670917296 -1.46339632780973
-1.15237507990375 -0.279017713743359
-1.15184559382176 -0.631529981111503
-1.15072298679722 0.888730154053311
-1.15010154313592 -2.20111084281195
-1.14990920814276 -2.04033243591796
-1.14909269358757 -1.17731800149236
-1.14888871476839 0.948159462635731
-1.14824390404813 -0.955922684753355
-1.14733998143945 0.667888627740341
-1.14729311985321 0.125908180502464
-1.14726955495062 0.829459616813621
-1.14660236901552 0.379597331553668
-1.14641834703203 0.512130319827319
-1.14615350880557 0.265504333563845
-1.14590428569131 -1.30951087247218
-1.14584016468966 0.129298130311577
-1.14538213701833 0.127379531530311
-1.14505627136955 1.00652708297146
-1.14476347301331 -1.36277154064118
-1.14378538845744 -0.331667118300397
-1.14265580533119 -0.205928385204294
-1.14137307207913 -2.6410004805062
-1.14080440205373 -1.86447361909786
-1.14052151444215 -1.00129072341444
-1.14031815770182 -0.0310893025311472
-1.14024400990807 -1.69135790289098
-1.1394790753031 -1.72958622479563
-1.13899952887401 0.525708533512209
-1.13897511001659 -1.39134072740581
-1.1378084571122 1.6452968804718
-1.13709513984138 -1.61361020288092
-1.13706699006922 -0.328276869399552
-1.13702519137879 -1.6495893405301
-1.13646516649849 -0.947251317323538
-1.13613580857771 -1.18512160542708
-1.13563190158831 -1.76826102674024
-1.13546177332837 0.463430325951009
-1.13474473308893 -0.363377921023505
-1.13392528082837 0.272589636483298
-1.13359632253159 0.384452985034852
-1.1335885099213 -0.732958974999723
-1.13309185819809 -1.44979980533462
-1.132719372593 -0.884836384977016
-1.13242906865933 -0.62438329602463
-1.13240039932041 -0.374135614986461
-1.13072149453876 -0.0957551427180269
-1.130193878663959 3.15483952835519
-1.12995438348421 1.01906466330952
-1.12992702082784 -1.30605285415784
-1.12896584120534 0.245511028820183
-1.1287597508254 -0.383458150117229
-1.12669152974075 -0.105539664340631
-1.12665113922959 -1.5743999287457
-1.12496514194805 -1.91860668295155
-1.12486706417129 -0.119502349685716
-1.12319838442478 -1.57716107849889
-1.12300252647083 0.557080245858321
-1.12283090508118 -1.27917837022996
-1.12244526507488 -1.59274707314857
-1.12178410383958 -0.433462695561408
-1.12145416710819 0.0268581169171895
-1.12077205590553 -0.799045634483978
-1.11972751959151 0.0437733515809952
-1.11824757948818 0.300329563621018
-1.11764541923159 0.286196401746313
-1.11635225047459 -0.278256188956892
-1.11486906667029 0.0463186926612258
-1.11473699260481 -0.777156124326832
-1.11453383917902 -0.456108816459843
-1.11411107692309 -0.0587516719795824
-1.11353969626419 0.7773284960829
-1.11329215786152 0.287899478598416
-1.11252837188054 -1.91051915193564
-1.11199671307506 -1.52052938034519
-1.11156117951383 -1.11952143274094
-1.11146068205527 -0.728802977414316
-1.11125446063981 0.00555575000606286
-1.11037806003467 -2.0322762815002
-1.10976423747967 -0.208673366708319
-1.10885709391867 -2.06226608041643
-1.10875925476683 -0.403278316708587
-1.10846965913293 -0.288605154489186
-1.108080538875663 -2.73106263603354
-1.10762975513572 -0.609324396755684
-1.10715372948791 0.202878796620434
